807	r140	2114
9601	r141	14540
9480	r223	10345
7214	r124	1866
10255	r152	6826
7579	r129	12919
7647	r96	1644
2868	r134	3708
4551	r85	2071
2952	r45	1104
11818	r4	11829
1313	r158	6142
3317	r10	3170
6988	r101	8444
8190	r216	4161
3837	r84	4998
5160	r4	2415
12443	r158	5949
14524	r57	1714
9992	r55	8818
11836	r75	7818
5114	r4	14104
8759	r62	8286
7247	r109	5378
3417	r222	5403
4629	r50	6611
7780	r149	6929
9509	r84	1753
7277	r65	4785
488	r77	1644
4333	r217	11202
12307	r129	5022
7714	r108	14310
2705	r140	674
4464	r64	4804
7260	r65	1561
9689	r84	6814
10015	r158	4619
9542	r108	10917
13134	r84	5586
13134	r84	4935
3438	r158	268
4151	r190	14501
538	r216	14143
8848	r141	14540
13003	r65	12766
4576	r159	6810
13203	r65	12663
8106	r151	10351
3574	r13	1364
1654	r140	9660
9300	r65	13190
9586	r85	3383
14352	r85	9260
8924	r65	11125
13403	r108	13733
4172	r151	12474
3226	r188	12089
3433	r108	9301
2160	r145	3488
10459	r108	1098
6053	r4	11954
4256	r174	588
10671	r4	616
7819	r84	10434
13231	r70	11409
4325	r46	1490
2430	r4	12690
1897	r228	7542
6083	r65	13034
656	r124	12266
13864	r155	4241
6607	r108	10863
8297	r190	1660
3073	r108	2168
7740	r62	13925
8992	r84	14151
11952	r45	9797
2452	r84	4964
10985	r4	2415
5614	r4	8815
5409	r4	11954
5987	r152	6826
13588	r84	3111
5327	r129	14229
7552	r65	448
1898	r216	9850
1545	r61	14057
9533	r171	10142
10313	r162	8121
9362	r129	2793
9383	r129	8958
8388	r38	1057
9352	r45	811
5949	r216	13611
2842	r0	8297
13265	r84	919
1589	r45	2375
9565	r134	14488
2721	r84	10957
3408	r140	7965
5042	r173	4062
4100	r41	5896
246	r2	11090
13250	r84	12737
7552	r158	8171
2948	r66	4501
4333	r217	763
11240	r4	2415
10831	r140	3576
4546	r84	13192
5906	r64	4197
11527	r140	9716
6456	r65	7866
13581	r11	13481
6826	r40	5871
12667	r47	2173
14160	r140	9188
11509	r106	5756
12649	r215	13305
9348	r4	11829
4037	r55	2719
2094	r84	6463
656	r149	12070
8021	r151	7277
9243	r126	728
14323	r119	10435
10002	r216	5752
11934	r179	2045
11899	r143	2307
7896	r4	2415
4636	r2	10559
634	r45	5560
406	r108	13874
1536	r70	14360
997	r203	13316
9548	r47	5332
2902	r110	9412
13626	r0	6826
5850	r129	5066
5222	r117	7320
3797	r0	6826
9331	r38	1057
11560	r102	8181
3968	r222	2345
2892	r126	5158
11836	r75	1603
13428	r56	4824
1737	r69	6728
11773	r208	10649
8982	r84	7218
2424	r18	5458
11484	r85	8594
6899	r181	5899
674	r65	4172
5179	r58	12722
7621	r66	12958
9853	r55	10614
13234	r77	1930
12451	r33	13518
11752	r109	12024
389	r84	6814
5828	r104	14470
5324	r132	11456
6113	r181	4706
3131	r18	10071
8000	r225	2474
2037	r147	12005
12373	r129	522
11668	r140	7185
923	r141	14540
7072	r4	2415
9074	r84	10957
3960	r4	7824
1200	r193	4194
5124	r84	10908
13559	r129	2690
9207	r108	9269
6044	r140	11910
511	r38	1057
11158	r189	4859
10129	r223	13028
360	r161	10047
11092	r171	4345
8781	r210	14267
4822	r84	6931
5988	r85	3003
12810	r210	14267
7830	r0	3217
9831	r84	7528
7903	r69	8782
2269	r57	1644
6104	r65	725
13667	r181	14490
6723	r85	3176
1762	r108	1064
2134	r64	5043
12622	r77	1644
9408	r147	5058
1469	r188	8505
11201	r140	6104
13929	r4	14104
14517	r62	8634
5024	r45	8369
4302	r84	12068
2231	r129	2121
11970	r69	4495
12813	r215	2586
8046	r4	8815
6054	r38	1057
3553	r140	7427
136	r77	1644
7492	r37	7674
10840	r4	8815
13302	r129	8208
11756	r129	5066
5024	r61	11216
13719	r215	126
3738	r61	3729
5088	r140	14382
8649	r210	14267
14253	r181	750
9717	r108	12682
11504	r140	4264
3070	r144	10179
6079	r143	9800
12602	r126	11681
3497	r84	1737
5366	r144	8335
9480	r223	6396
7407	r65	11144
13882	r135	13088
10514	r173	3917
1645	r0	1737
2700	r181	14470
9207	r140	8506
11039	r117	4540
12405	r36	14189
10961	r210	14267
2818	r73	5756
5354	r126	7375
4865	r101	3165
6917	r140	8674
12744	r45	5067
2267	r50	6611
1911	r64	4252
12026	r36	7298
12726	r2	3972
4865	r120	12336
8033	r152	6826
5051	r84	13738
11521	r197	9825
6045	r130	294
8707	r129	1004
12068	r166	9939
10059	r65	7202
2796	r0	13738
2132	r50	6611
7044	r102	7259
9586	r85	699
5233	r84	3111
11214	r65	10298
12146	r20	2505
3913	r56	7469
1626	r57	1644
14044	r84	7436
7492	r37	2095
3299	r227	3354
8602	r156	4308
8726	r69	8215
8928	r62	2986
1589	r51	6474
5824	r4	2415
14394	r141	14540
10741	r69	10772
411	r147	5058
6086	r126	10437
12622	r77	12945
6828	r84	4964
5816	r225	532
13254	r65	13665
1057	r17	6969
6651	r84	13192
8743	r37	5531
405	r7	11541
4157	r4	2415
13983	r120	10150
3913	r56	13452
5816	r149	5239
6259	r58	13462
7185	r64	14385
2420	r210	14267
5816	r149	5039
13667	r14	11973
420	r108	11186
6086	r126	5106
3460	r129	14229
9830	r41	5896
5776	r33	11402
10514	r55	5379
13817	r143	14229
11742	r84	6119
12977	r84	14330
13254	r65	2574
13185	r96	1644
9273	r114	6070
109	r222	4521
11845	r171	4767
11570	r4	2415
12624	r66	3708
436	r4	14104
4681	r141	14540
10259	r50	6611
6083	r65	1328
7846	r4	12690
9210	r0	6826
7234	r64	6973
1518	r129	2014
12359	r50	3667
10824	r141	14540
12209	r197	4416
5466	r84	7297
4567	r77	160
5893	r64	9210
3576	r65	1353
8218	r129	13094
34	r41	5756
12192	r20	2505
11006	r85	14451
8040	r162	8692
7375	r171	4162
8009	r4	14104
4211	r86	12403
5068	r139	9480
6545	r126	2499
1758	r6	1758
657	r85	941
1865	r64	13398
2660	r57	1644
5450	r126	3611
10986	r41	5128
9509	r84	8726
1177	r152	6826
8447	r174	13526
10636	r84	6826
9543	r223	13147
9981	r4	11954
762	r143	5022
7918	r41	14430
14000	r223	4211
10779	r1	12833
10682	r108	7124
12186	r140	8575
8983	r64	11182
13848	r4	2415
4572	r57	1644
5614	r59	14267
13058	r45	724
4179	r147	10212
6884	r39	9918
3721	r4	8645
6887	r188	2469
11157	r189	6305
5933	r129	5066
719	r129	1784
8816	r140	9250
13275	r173	10859
5861	r56	14440
5214	r216	6060
3207	r18	5458
5285	r140	9188
11835	r69	7510
7277	r65	12916
9871	r84	8887
11393	r140	3859
11475	r129	14229
3501	r52	10327
10300	r216	9524
6826	r40	10454
2392	r85	11277
8400	r47	11891
10514	r55	11200
13041	r84	11173
8360	r154	3025
10808	r108	11929
1213	r4	4960
11166	r210	14267
11271	r61	11216
6156	r108	9077
13488	r181	1856
9067	r108	999
9716	r65	11144
7706	r84	919
13287	r4	11829
13805	r128	14307
10215	r210	14267
8674	r65	3094
8743	r37	12594
10514	r173	11102
5400	r84	2955
10849	r0	6826
3426	r4	12935
14523	r0	6826
7262	r4	8815
75	r134	4501
3365	r143	2014
6876	r158	7035
9002	r177	11223
4399	r85	2919
1004	r22	2723
9518	r223	1240
6112	r45	7609
5520	r47	10291
11226	r2	6923
8751	r4	2415
8921	r215	13649
6831	r84	6814
14281	r126	3830
322	r140	2167
11942	r203	12869
9346	r155	4241
2903	r101	9898
13134	r84	6154
8735	r65	4506
10444	r0	6826
11584	r223	6255
4650	r53	1644
5720	r4	1799
6068	r22	3982
14088	r108	4696
943	r100	200
4556	r18	5458
10300	r216	6201
5569	r62	9696
10275	r84	11217
10898	r4	1984
5991	r189	5457
11318	r4	2415
10871	r152	6826
2332	r4	14104
2633	r129	9800
8331	r4	2989
13498	r129	13094
6828	r84	1737
8763	r231	10596
6309	r216	8195
7552	r158	4373
11397	r140	7552
9518	r223	8882
10683	r129	11265
14044	r84	9600
12845	r85	1494
4502	r216	8592
9665	r215	8921
11923	r4	2415
7311	r26	5187
12552	r216	9790
9037	r129	14229
2632	r55	3921
9746	r47	13324
1938	r4	3986
10861	r84	6119
5312	r74	9680
12291	r84	3111
9283	r227	7047
2632	r173	11428
165	r140	2887
1251	r47	13605
7929	r4	6042
13488	r181	5179
6280	r85	6223
6648	r50	8818
5234	r144	14076
2943	r0	6826
5448	r4	11829
5357	r222	5403
4875	r141	14540
1490	r4	13663
11286	r108	9379
7608	r188	6188
5051	r84	13682
11784	r38	1057
8411	r84	6463
11032	r129	4802
7286	r216	10093
3602	r10	9236
3007	r45	6519
1328	r129	5066
8008	r173	1668
11350	r140	4150
11202	r159	3349
3965	r57	12362
1389	r140	10589
13937	r4	1799
1448	r66	13469
14234	r84	11543
13203	r65	11211
2855	r73	10935
4684	r223	13030
8372	r18	5458
14253	r181	7436
12675	r64	13
13077	r181	6826
3151	r117	14258
13254	r65	9514
3975	r185	4182
8411	r84	13149
759	r152	5179
12403	r225	2496
12658	r181	3130
8572	r38	1057
9948	r59	14267
608	r121	483
10931	r98	6988
10580	r69	5063
9581	r84	11173
8997	r64	7026
784	r145	9062
4172	r84	13192
10077	r222	9196
11428	r186	11428
8572	r140	9620
10993	r96	1644
8878	r152	6826
1536	r108	13599
2930	r4	4774
1781	r129	2376
6879	r108	11340
5962	r85	562
13835	r10	2837
9154	r222	12942
12273	r4	7275
8119	r59	14267
10188	r85	2866
9620	r158	5948
11190	r65	7545
2448	r4	2415
4410	r129	6164
5156	r84	919
7399	r4	82
4818	r181	6154
1116	r193	8069
9017	r109	4629
436	r4	10897
10378	r47	8280
6076	r33	99
2636	r140	13110
8717	r56	8206
7577	r114	2180
10024	r189	5457
5362	r85	8414
9831	r222	8601
5479	r179	2045
4436	r223	10460
13433	r171	11593
5297	r19	3031
8364	r144	6491
12845	r85	2218
7636	r26	7984
13697	r84	12737
11209	r80	7164
3540	r85	4505
9853	r55	185
6085	r4	1799
14522	r41	3226
7039	r108	6262
2296	r140	1538
5285	r140	13552
2270	r216	13339
6602	r188	7002
10100	r126	14074
13805	r98	9352
14473	r222	8363
7725	r26	4621
7636	r55	13521
6988	r101	10326
1685	r222	9196
7609	r140	4081
13288	r134	10896
9677	r65	9213
1718	r108	12099
11613	r218	7259
1220	r52	447
9327	r102	10939
13996	r108	9077
9451	r84	6119
11394	r100	5740
2178	r62	9491
6611	r221	13660
11541	r236	294
6401	r177	13021
7693	r222	8601
10795	r18	5458
9236	r188	11722
2476	r179	2045
268	r216	7831
14076	r108	8179
14445	r6	14445
5107	r52	11681
10612	r4	2415
3576	r65	7866
455	r108	13960
13265	r151	11573
12328	r85	5039
10110	r181	6814
947	r4	6067
12845	r85	6917
13628	r223	7993
12931	r59	14267
9519	r151	2887
919	r208	12753
5361	r156	4308
4878	r129	14229
8231	r4	6067
1404	r202	4473
9571	r2	6923
14504	r213	13135
10100	r126	7754
7831	r70	8598
14035	r100	14189
8493	r22	7197
1282	r0	6826
10715	r62	5756
5024	r141	14540
10496	r108	1564
1057	r17	7674
4479	r108	4939
4263	r85	4238
12087	r69	9051
3868	r151	1447
2032	r129	3277
6649	r4	14104
7278	r84	5079
9518	r141	14540
6614	r4	10897
9462	r156	4308
3970	r4	8815
7530	r179	2045
3124	r36	12388
5228	r0	6826
3588	r173	5024
14524	r141	14540
6358	r52	12542
9840	r69	13140
6317	r222	9196
4015	r45	12381
3361	r0	5179
8052	r108	3417
1078	r215	5988
1808	r114	3886
1974	r144	11557
13728	r223	8487
8319	r18	5458
495	r4	11829
3287	r84	11217
4810	r140	2167
1508	r158	3142
10045	r84	13738
14008	r124	5093
6972	r149	1048
11197	r171	9903
10729	r84	8726
9235	r84	10908
2477	r145	13471
6605	r140	9677
7850	r126	8869
13805	r37	11543
8932	r6	8932
14109	r101	1577
12513	r84	3217
1057	r17	2541
6828	r57	12362
8487	r4	616
5950	r0	1737
2091	r159	9713
8697	r140	11680
11313	r26	12702
442	r65	558
10610	r50	11582
9236	r188	8217
4271	r10	3226
7311	r173	5417
6363	r183	5117
10962	r41	2575
3124	r84	1601
8814	r57	1644
11702	r93	5825
6746	r85	13970
13007	r215	2586
13567	r47	427
2914	r205	6826
11600	r57	1644
13828	r82	10961
1073	r140	9532
7345	r84	7436
6291	r4	11954
4761	r18	10071
5843	r222	4521
14216	r120	6919
6083	r158	11872
14060	r41	2575
4690	r84	6931
6973	r4	7275
8405	r85	5952
4331	r84	11173
810	r65	7548
6224	r140	12675
10097	r38	1057
5001	r85	11501
8411	r84	7903
3061	r194	13192
2586	r85	9173
7278	r84	6119
1408	r140	11910
8464	r143	9971
9449	r100	10013
6309	r172	10047
6826	r40	10600
5663	r223	4375
7426	r140	12012
14098	r85	8662
6368	r71	12152
4021	r114	747
11579	r39	5750
9336	r124	13155
8350	r222	7913
3467	r4	2415
2263	r84	6826
13215	r108	6870
6036	r141	14540
10353	r18	5458
9779	r225	8565
10643	r102	7259
1925	r108	4286
5176	r158	8190
3768	r41	6754
13761	r216	8239
959	r108	5264
5974	r4	8815
436	r4	12690
2327	r41	12828
6065	r159	8962
689	r227	10883
413	r144	9194
479	r28	4513
4690	r84	7181
6282	r69	10454
11946	r149	1980
4794	r101	2889
964	r216	4206
13203	r65	4017
1238	r191	3226
8233	r154	8292
9170	r140	7965
11121	r69	2649
3586	r84	6814
4611	r141	14540
3432	r62	2573
9775	r57	12362
595	r210	14267
11286	r0	1737
521	r6	521
2775	r111	3886
7819	r222	9196
5141	r188	4767
11756	r151	12570
8973	r114	747
8540	r4	4484
4585	r64	10828
6876	r65	7350
10406	r22	5559
792	r4	2415
5466	r100	9424
4447	r221	3210
2289	r10	11273
8895	r45	9769
8444	r50	3006
8692	r108	7305
791	r101	3836
13328	r46	10476
12464	r117	6331
5906	r158	964
11313	r173	12445
14511	r181	11081
11821	r4	2415
6138	r50	6611
12183	r144	14031
12905	r141	14540
5602	r10	10889
9184	r141	14540
8201	r84	6103
1573	r4	7775
8203	r45	5288
12601	r108	1765
796	r117	8447
5480	r129	898
6242	r57	1644
3413	r129	2641
13733	r151	5579
1790	r50	13868
10221	r108	8846
7078	r156	4308
12988	r4	12876
6125	r10	10970
1940	r108	8880
4742	r129	5066
8070	r84	6898
5602	r10	10580
9661	r84	7903
7078	r222	8920
12264	r128	14539
13128	r4	1799
13275	r173	3571
5761	r52	191
5825	r214	11394
4952	r141	14540
7278	r84	7583
5204	r41	6976
5988	r85	2930
8011	r108	12772
4340	r108	615
10649	r76	7031
11217	r190	10745
13060	r2	8783
1752	r27	6024
10230	r2	1081
7215	r2	2051
11456	r18	5458
3982	r84	7297
13003	r158	485
1731	r38	1057
13254	r65	10402
4585	r64	5762
8611	r38	1057
4121	r65	12058
3826	r129	13094
334	r135	6405
11903	r64	10527
3935	r126	9409
5227	r57	1644
479	r77	1644
9543	r223	4606
11212	r50	10903
13314	r209	9458
9154	r174	6478
9770	r141	14540
8888	r52	3114
9623	r15	13192
1925	r4	1799
1855	r181	6463
10743	r59	14267
2224	r85	13287
7168	r156	4308
10264	r84	3217
3665	r4	1144
6051	r140	3576
5977	r223	1766
869	r216	7257
9509	r129	13094
12451	r120	5455
4017	r129	14229
10235	r65	9301
8799	r84	13149
9148	r174	2638
11504	r4	11954
7510	r61	858
10633	r222	5403
10725	r114	205
9239	r156	4308
3710	r114	205
1850	r181	1409
5307	r140	9276
423	r156	4308
14343	r18	5458
9913	r108	7314
12469	r156	10406
4031	r136	44
13751	r70	1042
5132	r140	810
8743	r37	14024
5080	r11	2209
6617	r84	7903
10908	r208	7888
7924	r65	12840
4399	r85	7632
14026	r50	3698
7238	r57	1714
4955	r177	1633
4340	r162	6284
7100	r108	6836
2337	r57	1714
2475	r140	13683
10057	r223	2268
11682	r134	12958
7097	r223	3710
7703	r2	11597
11196	r140	8674
11576	r222	2345
5541	r223	1155
5001	r85	2261
2463	r4	11954
943	r152	6826
6503	r108	9804
11958	r18	5458
4209	r156	12914
3929	r0	6826
5103	r18	5458
9347	r215	4551
7278	r84	10244
11214	r65	14054
7903	r147	10212
11650	r48	3566
4222	r228	7542
2721	r84	12721
8411	r84	6814
3277	r22	3094
1869	r85	3549
38	r62	7181
2722	r126	11047
2885	r147	6338
13254	r64	2398
1026	r106	2575
5585	r65	2028
3277	r22	8916
14331	r77	1644
513	r231	11534
10330	r141	14540
9782	r47	13540
8817	r140	1312
1329	r140	6876
2224	r85	8195
13607	r13	9240
11382	r84	12244
1256	r129	14229
3595	r0	6826
1327	r145	1757
9072	r135	3622
13390	r156	4308
6621	r87	14167
2700	r181	1737
5899	r69	13598
9235	r84	11217
3537	r56	5046
3272	r140	6456
1009	r106	5756
13280	r231	3790
3967	r129	8208
13213	r114	6972
9779	r225	13978
9889	r45	12713
4658	r36	13614
10150	r109	5930
12665	r140	8674
1321	r10	12664
6	r84	11217
8781	r84	12661
10211	r140	442
411	r212	11279
3881	r65	273
7012	r225	10447
2314	r108	6698
6033	r47	1030
3576	r65	4919
9698	r222	9196
11484	r85	13524
4822	r84	13867
9661	r222	9196
7093	r0	6826
810	r65	9451
5372	r181	13738
4434	r0	6826
13516	r10	7442
5973	r50	13868
13775	r143	7001
5193	r129	5066
1235	r129	5066
4958	r129	11265
6029	r129	14229
4184	r45	6562
468	r202	4363
7802	r178	11543
4883	r0	6826
1684	r65	14200
12931	r62	5330
7834	r147	9835
11259	r141	14540
3217	r199	2256
14376	r4	82
13883	r18	5458
7636	r55	10118
11484	r85	1735
5816	r225	5822
12536	r223	7105
10825	r129	14229
2721	r84	5179
6550	r108	13361
9492	r57	13479
7948	r4	1799
8595	r18	5458
1340	r0	6826
5124	r84	1409
5899	r166	9939
4123	r140	8438
11214	r65	11924
1721	r4	12848
5311	r114	9837
1126	r85	13432
5565	r139	4344
12365	r143	11265
8039	r140	8506
11296	r0	6826
4292	r85	1847
11991	r108	9239
13609	r65	13697
4986	r222	4521
3868	r151	11680
12951	r185	14281
8165	r6	8165
1845	r177	14387
10938	r38	1057
7891	r156	4308
8436	r18	5458
10051	r177	14100
5262	r65	13052
10143	r140	12768
13396	r196	7658
2254	r84	2046
9923	r227	1068
6752	r141	14540
4560	r47	5070
2791	r45	11286
6379	r10	6887
11615	r41	2746
5112	r84	919
10873	r18	5458
6083	r65	9218
14422	r18	5458
2721	r84	11081
2416	r9	14520
6683	r177	13232
13805	r128	9352
6911	r84	8726
13413	r84	4998
9189	r117	3034
2941	r222	4099
6284	r108	387
12661	r102	14239
266	r158	13863
3897	r129	5066
10294	r65	2804
9535	r216	4275
7270	r109	14210
8973	r140	3838
10448	r171	9903
432	r52	798
12569	r158	5880
7	r140	14276
11628	r129	1062
5668	r18	10071
11815	r41	10307
12004	r32	1737
13723	r170	10392
13310	r4	2989
11286	r41	3129
372	r64	9170
12831	r154	3647
1135	r36	7298
9344	r18	5458
972	r64	10978
5971	r194	2745
2513	r84	6154
7972	r106	6373
13321	r85	13908
3859	r65	11505
7385	r191	5141
8520	r50	11842
3592	r114	9512
11730	r158	10300
6870	r84	7436
12960	r107	14267
14498	r143	5022
1296	r108	11158
3850	r205	6826
2436	r62	2575
1290	r85	7190
156	r152	1737
12821	r59	14267
9345	r57	1644
11435	r18	5458
11484	r85	4900
78	r192	7633
10757	r168	9703
859	r62	10841
11775	r61	14057
2337	r129	1381
9571	r2	11489
3002	r216	3909
2582	r159	12719
4735	r38	1057
14034	r108	9633
9236	r69	998
5692	r114	9129
7260	r65	2818
4320	r85	1843
10136	r84	6463
13559	r57	5433
9383	r13	12193
1057	r17	3440
5215	r18	5458
1523	r108	11924
2118	r151	8238
5654	r4	2415
13706	r155	2575
5816	r149	12837
7601	r52	12928
10697	r50	1838
6041	r129	1062
673	r41	4998
7352	r121	7903
3154	r61	14057
1563	r59	14267
4551	r85	1280
5744	r152	6826
9829	r4	12690
11352	r106	5756
5708	r108	12832
4092	r0	6826
442	r65	11185
3151	r117	818
3338	r4	7275
3927	r177	8923
7361	r140	12310
7009	r108	7086
3396	r222	4521
8938	r84	4998
12819	r140	13892
6216	r173	12874
1790	r50	9715
433	r159	6948
1844	r140	13538
5816	r149	10916
9992	r173	5904
1690	r140	7260
9256	r4	11829
4113	r144	14500
11810	r100	4814
5085	r62	5434
7640	r108	8917
12015	r129	5066
10342	r218	10939
8713	r77	1644
2982	r77	11035
6858	r85	5557
12285	r84	13149
1475	r222	5403
13050	r100	9746
5577	r211	13787
6950	r107	14267
4674	r129	7997
8447	r32	1737
6938	r222	9196
11692	r85	176
11788	r80	12732
9774	r84	6826
8436	r140	7260
12676	r45	6880
10461	r139	4838
12820	r69	8268
4829	r156	4308
11517	r152	13738
701	r77	1644
9888	r144	2075
5307	r38	1057
3381	r205	5179
4659	r38	1057
8133	r80	10755
810	r65	4209
5252	r84	12737
5962	r85	4230
2160	r50	11842
4646	r109	6482
304	r101	14091
714	r22	6767
5947	r65	4180
10317	r32	1737
1193	r114	7175
10514	r55	3324
7815	r4	11954
4163	r65	6242
14023	r194	8726
10798	r141	14540
12598	r41	9054
777	r140	5644
13324	r117	7425
7891	r189	7272
2038	r57	5287
3482	r4	12690
5080	r120	7998
6963	r108	9311
14099	r0	3217
2644	r117	12832
12800	r48	10382
9226	r222	9196
72	r232	2795
1644	r194	5300
9964	r147	9108
10528	r69	6793
6068	r22	3293
7261	r129	522
6781	r88	1644
7098	r4	616
10807	r4	2415
1318	r141	14540
9250	r65	12166
9829	r18	5458
13924	r154	9686
2915	r84	12737
2971	r36	10964
13275	r55	5773
12441	r144	10357
6394	r223	1949
14433	r85	14425
10100	r126	8903
11602	r62	2573
14148	r62	11560
13014	r57	1644
11480	r140	9677
10655	r140	10433
4502	r177	10699
11751	r99	4094
13254	r65	5334
818	r152	6826
507	r216	1536
7121	r56	4309
7999	r120	4646
14052	r22	12772
812	r210	14267
3773	r84	2955
12953	r158	5948
10585	r108	5660
11910	r158	4101
830	r4	6844
4628	r11	13481
6330	r96	1644
11336	r129	14229
8308	r146	8308
13655	r223	1964
5654	r4	11829
7461	r84	10957
3844	r140	11910
14236	r31	6089
729	r117	1099
9634	r135	281
2767	r215	12158
11907	r154	13214
12313	r98	12744
9616	r149	6796
7622	r18	5458
3637	r140	13065
4399	r85	7474
1737	r69	3743
8954	r222	8601
14177	r84	8726
1774	r117	14178
10822	r84	12068
12006	r64	8362
13324	r31	8216
448	r129	14229
13090	r232	11856
13626	r4	1799
13256	r193	14498
393	r35	13691
6778	r129	14229
5409	r38	1057
322	r18	5458
3460	r84	3217
6282	r69	12348
8251	r212	13803
12609	r50	6611
7345	r46	9699
7968	r45	7428
5984	r65	6893
6121	r52	7433
11419	r43	6982
6463	r208	11344
2416	r120	1375
13587	r217	9237
13520	r102	3137
9277	r156	4308
8382	r216	1148
14021	r0	9600
5579	r64	11201
9166	r140	7066
13718	r222	4760
5883	r129	2121
8618	r69	5109
882	r145	13471
1057	r17	12664
14126	r188	12089
6083	r65	594
1602	r4	14104
1129	r85	11643
268	r216	9391
4466	r57	1428
6336	r61	3013
6931	r212	5405
1800	r52	7489
5762	r171	11593
13384	r4	12848
9480	r223	7399
7978	r0	6826
4132	r65	7749
9084	r48	6719
8177	r0	6826
7608	r188	8505
10975	r129	5066
10737	r140	1312
2132	r50	5964
8555	r85	5321
6120	r216	4657
6507	r177	492
7838	r141	14540
14055	r50	3364
570	r4	8815
1161	r201	44
7636	r173	11676
5076	r215	2586
12313	r128	5443
1889	r18	5458
3859	r65	3371
9587	r98	2845
10255	r106	10952
8008	r55	8860
6367	r140	12443
4500	r0	6826
9222	r84	7297
10317	r152	7903
1613	r44	429
5550	r141	14540
7585	r89	9031
6230	r193	6693
3821	r38	1057
12718	r18	5458
12466	r0	14151
8776	r215	10989
7458	r222	8601
6648	r50	1838
11615	r140	7260
13827	r223	11501
4828	r0	1737
5816	r225	4018
10320	r197	10593
3576	r65	4017
10351	r64	6445
3768	r41	2988
9138	r151	7552
5557	r86	7012
13371	r56	14386
2278	r129	14229
490	r108	12972
12326	r225	10004
10295	r62	7297
8643	r18	5458
11654	r141	14540
1867	r65	8620
5687	r4	6844
12907	r109	7736
10127	r179	2045
7637	r151	1447
11174	r38	1057
10641	r129	1784
12928	r41	13618
10749	r50	8657
280	r2	7570
9872	r36	10888
5988	r85	11092
8735	r65	9506
9221	r106	5756
11499	r143	1062
9780	r38	1057
1937	r69	3820
3270	r84	5179
10435	r10	14126
10591	r198	7109
9663	r216	2565
7711	r36	7586
3935	r126	12564
6570	r129	7001
3438	r158	1579
10155	r101	3007
7320	r84	6154
2310	r126	7526
12465	r4	1799
6475	r4	2415
8329	r65	13993
9567	r129	6907
10712	r181	8887
4075	r227	438
13494	r141	14540
2758	r4	9117
10624	r129	1784
13275	r173	13154
2601	r45	9329
1140	r140	13609
796	r198	2587
3757	r61	858
4694	r47	8511
13625	r129	9800
10793	r177	14173
6876	r65	2377
3270	r84	13149
5323	r108	10992
5972	r117	520
7545	r129	14229
12645	r222	8601
1504	r65	1341
4302	r84	1737
1436	r84	5586
4414	r140	5644
527	r41	500
673	r108	11600
10882	r46	14313
9491	r78	9452
6166	r158	5863
6530	r158	5214
11554	r8	114
10138	r222	5403
3260	r38	1057
762	r143	9800
11808	r223	13736
1098	r57	1644
3664	r65	6418
1043	r73	8634
13886	r222	9196
6434	r108	9379
11607	r4	6844
803	r60	8726
14444	r156	4308
8329	r65	7588
9011	r108	10338
2604	r4	14104
11738	r108	8303
10680	r142	14267
5195	r129	2014
3985	r76	7031
5153	r101	14210
1480	r140	9250
2700	r181	13267
2976	r117	11167
8190	r177	1328
11424	r10	10970
