e2119	r110	e8734
e11489	r203	e14349
e7192	r181	e4033
e8501	r204	e3957
e1811	r158	e13643
e9202	r128	e11892
e9378	r34	e1300
e9378	r34	e1620
e9378	r34	e3952
e13294	r38	e7604
e13010	r119	e3034
e5005	r28	e4696
e2762	r69	e10046
e13826	r201	e7037
e6056	r128	e11892
e3497	r211	e3325
e14125	r34	e1560
e2577	r168	e7049
e8743	r173	e13997
e457	r19	e12732
e4688	r18	e13142
e1086	r186	e4828
e2653	r78	e8775
e11647	r42	e5509
e12678	r94	e9297
e2801	r32	e6170
e957	r173	e13997
e1760	r107	e9254
e204	r126	e1517
e11635	r40	e1286
e6442	r211	e3329
e1089	r3	e4054
e5805	r170	e775
e4054	r215	e13137
e12208	r211	e12730
e3585	r184	e8486
e6833	r173	e13997
e14099	r122	e6950
e14099	r198	e8431
e1082	r185	e9990
e4085	r185	e757
e6574	r170	e7895
e13051	r185	e10011
e11884	r198	e2212
e11884	r198	e14367
e4673	r222	e12573
e325	r185	e5443
e13012	r35	e403
e8029	r211	e3019
e774	r228	e3957
e3001	r211	e4168
e1476	r94	e5493
e8530	r13	e3417
e1858	r211	e10003
e1296	r158	e5480
e7857	r211	e13264
e7857	r50	e2599
e3665	r185	e11990
e6031	r170	e13410
e1332	r185	e13194
e717	r18	e7494
e6809	r20	e14189
e7412	r38	e3644
e13925	r120	e4850
e9746	r110	e7303
e3663	r3	e1278
e12178	r211	e5891
e3455	r195	e1490
e8329	r185	e757
e2745	r110	e6657
e8001	r120	e6531
e3957	r183	e9711
e7807	r59	e1280
e14486	r132	e12884
e12631	r50	e6139
e11887	r185	e4334
e8669	r28	e1596
e1272	r65	e5774
e821	r185	e10011
e13679	r188	e10765
e2940	r114	e11605
e13452	r191	e6868
e13452	r112	e9505
e13924	r112	e9348
e5852	r158	e6664
e2052	r173	e13997
e7810	r8	e3746
e4421	r215	e10038
e4421	r215	e1689
e5763	r185	e8620
e5763	r185	e757
e12541	r158	e1898
e1106	r211	e4577
e12813	r6	e3399
e10351	r96	e141
e11601	r211	e3325
e13227	r49	e11312
e10090	r3	e4004
e1945	r3	e10814
e1945	r180	e3183
e640	r122	e6722
e1562	r107	e12776
e10852	r158	e4972
e10121	r222	e13477
e4015	r170	e13410
e6881	r185	e3506
e1556	r228	e3957
e11812	r170	e11367
e4617	r38	e7680
e1864	r204	e3957
e11558	r198	e1695
e918	r19	e2745
e12785	r69	e12249
e13577	r117	e3744
e1390	r14	e14466
e11159	r161	e12860
e5082	r193	e2362
e2142	r109	e2859
e8096	r225	e1467
e13349	r211	e12573
e5600	r112	e13287
e3830	r3	e13998
e2145	r91	e10391
e11353	r128	e11892
e2985	r4	e9716
e3970	r158	e8651
e3970	r50	e8617
e4784	r181	e9703
e4770	r173	e13997
e6981	r185	e757
e8140	r204	e3957
e14177	r211	e1646
e10108	r167	e6898
e13020	r173	e13997
e11835	r169	e13322
e14489	r229	e9882
e14100	r46	e8882
e13416	r180	e6442
e4720	r38	e14406
e3730	r185	e2648
e10388	r53	e10863
e6910	r144	e10673
e6910	r36	e11939
e10556	r78	e6882
e6283	r180	e12068
e12659	r211	e7079
e8528	r173	e6955
e3664	r6	e11427
e9781	r158	e2336
e13396	r204	e8717
e6760	r95	e3957
e3330	r184	e8486
e6776	r185	e13307
e11166	r71	e10633
e11166	r71	e6014
e7431	r49	e3940
e860	r215	e10128
e860	r215	e1574
e9516	r126	e1517
e3105	r218	e3105
e12516	r69	e12440
e4024	r139	e11666
e5543	r4	e6150
e10504	r170	e6506
e1578	r204	e3957
e14522	r167	e11775
e5718	r64	e3445
e3739	r158	e1266
e14273	r128	e11892
e14448	r72	e5435
e10985	r173	e6955
e2410	r20	e14189
e9961	r3	e1229
e11906	r215	e5870
e829	r108	e249
e4956	r112	e2433
e10147	r158	e13600
e8212	r112	e12956
e6301	r169	e12271
e8292	r4	e1557
e11381	r187	e1119
e6214	r119	e3034
e13137	r20	e14189
e1209	r211	e3957
e7468	r114	e14370
e10735	r52	e12084
e10735	r52	e73
e2256	r8	e12623
e3321	r12	e9798
e7742	r211	e11827
e12996	r220	e7590
e12413	r211	e12899
e13189	r184	e3465
e1319	r185	e757
e3257	r6	e7313
e3257	r6	e12308
e2832	r199	e9127
e14352	r215	e10031
e3338	r211	e704
e6403	r71	e272
e12416	r195	e6613
e4319	r36	e8305
e11228	r112	e11406
e975	r219	e2245
e11041	r185	e11990
e10810	r4	e4544
e5735	r185	e2893
e10788	r112	e7410
e7147	r108	e12006
e9641	r211	e5156
e7779	r180	e4342
e13832	r52	e1901
e2611	r6	e11914
e2611	r6	e6554
e3281	r215	e10036
e1643	r185	e3241
e1088	r176	e12728
e2716	r31	e8025
e9379	r38	e14169
e6824	r3	e4149
e11751	r52	e11250
e11751	r52	e7817
e11751	r52	e10382
e11751	r52	e8612
e13438	r180	e12228
e6946	r122	e7297
e2128	r211	e13607
e6165	r3	e6754
e3310	r40	e9417
e1162	r211	e12573
e1595	r38	e3539
e3050	r3	e7080
e9960	r204	e3957
e2104	r94	e7302
e9539	r38	e11951
e8772	r182	e8391
e2101	r69	e3691
e13315	r211	e7379
e12195	r211	e7431
e13000	r185	e9880
e14389	r184	e8486
e14322	r167	e5347
e68	r24	e8717
e3433	r215	e9435
e13997	r190	e11659
e13997	r190	e10866
e13997	r190	e1415
e3545	r185	e757
e1102	r195	e1490
e2927	r91	e13850
e13428	r170	e11367
e13998	r90	e10589
e13998	r90	e3268
e2592	r109	e2161
e12249	r64	e9854
e8967	r185	e2648
e4884	r185	e757
e8428	r235	e1442
e4086	r185	e757
e4149	r215	e6962
e3990	r185	e10011
e3990	r180	e14534
e4857	r180	e7193
e11699	r220	e7459
e7772	r91	e13913
e3905	r184	e3465
e9678	r234	e14068
e14430	r101	e6585
e10901	r3	e14461
e12978	r90	e7657
e3152	r4	e10051
e1323	r3	e9444
e8392	r50	e6139
e5201	r158	e12006
e10427	r3	e4962
e11994	r211	e3471
e458	r198	e8715
e2686	r214	e7585
e10542	r6	e10345
e12350	r6	e3051
e8159	r170	e12701
e4185	r99	e11613
e7399	r170	e11367
e5482	r4	e5741
e11296	r204	e3957
e12728	r44	e858
e5250	r42	e11117
e11821	r78	e1091
e5531	r180	e12178
e10909	r229	e924
e7933	r3	e6778
e8723	r71	e7009
e6712	r173	e13997
e10644	r21	e5552
e1161	r185	e2648
e3610	r12	e7634
e10057	r187	e11586
e12331	r122	e14225
e13134	r234	e12501
e2059	r185	e11990
e14132	r20	e14189
e10217	r6	e13814
e14461	r215	e13432
e13120	r185	e9990
e12739	r185	e5443
e4233	r114	e4347
e8135	r101	e3104
e11639	r6	e13143
e13828	r187	e4901
e3904	r184	e8486
e534	r63	e6423
e9467	r50	e6139
e6825	r3	e5737
e4598	r3	e1278
e7261	r203	e7864
e12717	r170	e7777
e13417	r185	e9990
e5179	r18	e3532
e7088	r150	e12646
e8533	r137	e9397
e5456	r185	e757
e11012	r0	e1016
e8731	r3	e6159
e3822	r167	e8184
e2914	r150	e1228
e408	r124	e7345
e3126	r32	e13395
e12318	r219	e8090
e4045	r40	e8717
e3619	r185	e5631
e4815	r20	e14189
e11091	r3	e1198
e11359	r170	e12827
e148	r215	e10208
e148	r215	e12717
e4330	r185	e13194
e11899	r211	e118
e13249	r153	e11148
e825	r8	e4520
e13557	r69	e7100
e7187	r170	e12701
e5293	r180	e6299
e11197	r211	e3957
e7004	r4	e10834
e12376	r180	e11172
e9338	r211	e12730
e12006	r34	e988
e937	r3	e10814
e13425	r32	e6275
e8344	r216	e10021
e11939	r64	e14378
e3734	r91	e3047
e7458	r14	e4995
e3694	r193	e11737
e8182	r64	e12899
e1116	r176	e10003
e1754	r211	e4516
e6360	r184	e3465
e13045	r116	e3690
e13441	r180	e9691
e6307	r69	e2513
e9882	r12	e9440
e11643	r184	e8486
e10718	r91	e4138
e8702	r90	e13813
e872	r200	e11207
e742	r220	e11436
e14320	r50	e6139
e4186	r38	e10941
e11244	r198	e14107
e2865	r211	e3957
e7057	r57	e10793
e410	r170	e4241
e7502	r195	e1490
e11629	r177	e12522
e11629	r52	e8243
e13107	r185	e757
e7199	r204	e3957
e14404	r3	e6698
e10654	r69	e5498
e6179	r42	e5532
e4814	r23	e10739
e4692	r184	e8486
e11401	r180	e3207
e6652	r50	e4164
e4115	r170	e775
e2367	r211	e2373
e12425	r198	e13945
e9004	r107	e13048
e14318	r160	e14351
e4962	r215	e10529
e904	r185	e757
e11308	r94	e7073
e2304	r14	e7400
e12889	r65	e12249
e10653	r167	e8300
e12504	r112	e10909
e7304	r215	e3943
e5679	r181	e4213
e8595	r106	e9025
e5044	r112	e2105
e2122	r108	e7958
e10220	r94	e9384
e5618	r185	e9990
e4698	r185	e9623
e4698	r175	e1023
e8808	r173	e13997
e5221	r180	e9415
e11882	r182	e12002
e3474	r112	e8307
e8553	r119	e3034
e2466	r226	e7113
e4244	r215	e418
e8856	r215	e5871
e8856	r90	e1532
e4819	r233	e747
e10552	r116	e6139
e7718	r158	e4560
e7703	r185	e9990
e11342	r71	e1974
e11411	r211	e10003
e4931	r32	e1114
e3456	r215	e13670
e12845	r59	e2197
e378	r32	e5387
e13084	r186	e12678
e1800	r193	e6991
e749	r204	e118
e5560	r40	e3957
e13545	r214	e8316
e1034	r170	e12701
e1034	r20	e14189
e6827	r6	e5124
e3630	r20	e14189
e3789	r173	e13997
e2709	r204	e3957
e10664	r173	e13997
e9492	r131	e7979
e5473	r72	e432
e5025	r59	e5059
e5025	r59	e2197
e9167	r228	e11697
e11430	r78	e2873
e12089	r184	e8486
e10265	r3	e7967
e1814	r211	e3471
e9748	r6	e9813
e14392	r52	e11968
e14392	r52	e13098
e14392	r52	e12709
e11326	r170	e13860
e6479	r196	e4192
e8735	r90	e9054
e11207	r3	e2468
e11067	r204	e9297
e6280	r38	e12023
e9392	r185	e757
e6058	r228	e13264
e7315	r57	e14368
e2793	r180	e11994
e9208	r106	e2713
e11709	r200	e3174
e11258	r194	e329
e4526	r65	e12249
e4526	r180	e12397
e5409	r200	e5806
e9899	r72	e2646
e346	r6	e10857
e3843	r3	e13609
e3516	r11	e12249
e9331	r3	e12102
e13282	r204	e11177
e13285	r160	e4692
e6337	r3	e1871
e9228	r158	e11820
e9369	r211	e12730
e7029	r203	e13857
e3045	r180	e8824
e5864	r3	e3734
e3353	r0	e4570
e10812	r173	e13997
e7391	r81	e1576
e12128	r211	e1460
e12128	r211	e2048
e1765	r119	e3034
e6778	r215	e9276
e92	r185	e757
e2757	r211	e12418
e14148	r215	e3196
e13543	r211	e13264
e11987	r106	e9025
e8228	r159	e10388
e10322	r91	e12463
e4275	r185	e8894
e9022	r170	e12701
e4309	r185	e3241
e5212	r185	e502
e7736	r64	e5155
e8439	r204	e3957
e4478	r90	e11554
e1818	r206	e8003
e6004	r65	e13649
e11706	r3	e9129
e8283	r187	e12789
e13290	r184	e8486
e10289	r101	e6719
e11958	r211	e9384
e9164	r158	e3627
e4521	r173	e13997
e14498	r59	e8206
e14493	r64	e7117
e8641	r204	e11177
e1093	r169	e10634
e1093	r169	e7043
e2288	r69	e2658
e8521	r57	e14370
e4375	r198	e9091
e11412	r50	e6139
e13427	r198	e6213
e10759	r180	e5393
e12222	r187	e13948
e12222	r187	e12061
e1198	r215	e5144
e14531	r204	e5156
e2575	r4	e8063
e2575	r4	e10154
e14067	r195	e1490
e3139	r187	e12732
e13256	r71	e2496
e13498	r151	e4080
e13940	r211	e9384
e10732	r180	e6892
e11735	r106	e9025
e3810	r3	e2680
e5137	r191	e9916
e9466	r211	e12573
e13387	r185	e9736
e10899	r22	e2643
e11518	r184	e3465
e7488	r4	e4394
e7488	r4	e4113
e12667	r191	e2745
e8278	r38	e3690
e10730	r32	e12247
e9897	r90	e10460
e8546	r3	e1891
e2647	r3	e10814
e8717	r64	e14317
e7118	r180	e8803
e14208	r173	e13997
e7632	r204	e9417
e14442	r155	e13395
e5705	r184	e8486
e138	r36	e3421
e9317	r170	e13410
e5889	r181	e4870
e6668	r162	e4656
e5159	r69	e2941
e663	r32	e9882
e6027	r185	e757
e14409	r170	e6506
e899	r211	e7079
e798	r215	e12896
e12220	r212	e12099
e12220	r159	e1086
e10574	r50	e6139
e3876	r200	e6935
e6330	r185	e2163
e7852	r180	e14249
e10853	r65	e12249
e6426	r204	e3957
e5809	r170	e4241
e14438	r78	e13521
e12236	r204	e8717
e2886	r33	e1248
e306	r44	e8177
e1428	r144	e5175
e4882	r153	e13833
e9558	r4	e4723
e10787	r185	e3241
e13212	r185	e13194
e13999	r96	e9489
e2708	r119	e3034
e4954	r38	e5548
e7450	r146	e8543
e6989	r91	e10127
e4558	r158	e4560
e13098	r38	e9008
e12741	r200	e8307
e5635	r180	e9639
e11641	r228	e5156
e613	r158	e11711
e1232	r229	e5025
e10453	r158	e5033
e5639	r170	e7851
e2842	r59	e3190
e14130	r3	e2560
e11334	r211	e11827
e8491	r20	e14189
e1810	r211	e7431
e5488	r18	e13142
e1827	r122	e3542
e917	r211	e12418
e6818	r170	e6763
e10907	r158	e13125
e4143	r184	e8486
e10614	r3	e779
e7838	r198	e13888
e13761	r169	e8581
e762	r180	e12566
e7801	r184	e8486
e2884	r38	e3479
e4480	r158	e987
e4285	r0	e11500
e11076	r38	e2336
e6510	r137	e3249
e1605	r3	e11521
e12646	r38	e11948
e7302	r217	e5161
e7302	r159	e8094
e14080	r180	e1193
e10819	r107	e8469
e6546	r228	e14493
e41	r170	e12701
e4176	r64	e10179
e4176	r159	e9013
e11277	r180	e411
e2560	r215	e3542
e9201	r211	e118
e13819	r90	e6210
e10593	r180	e5748
e5863	r112	e13312
e11948	r41	e524
e7168	r173	e13997
e982	r108	e13524
e14496	r184	e8486
e12961	r38	e2336
e11096	r14	e5113
e12956	r32	e13395
e7337	r59	e10053
e13198	r185	e11990
e745	r184	e8486
e5103	r195	e1490
e9661	r204	e9387
e8631	r204	e3957
e7097	r200	e2620
e10820	r90	e9016
e7972	r110	e8734
e13150	r3	e14461
e1413	r52	e296
e1413	r52	e12646
e2074	r112	e9841
e10112	r6	e7359
e12769	r185	e757
e3413	r185	e10011
e13078	r149	e13078
e3249	r6	e5595
e7474	r203	e6738
e8410	r94	e3019
e6311	r64	e6792
e13283	r170	e7851
e2062	r184	e8486
e11514	r185	e9107
e8884	r204	e3957
e5239	r128	e11892
e9946	r34	e6538
e9078	r23	e2715
e9078	r90	e5097
e12024	r3	e10322
e12372	r23	e11434
e7967	r215	e2635
e10415	r71	e10346
e10415	r71	e6373
e10415	r71	e1213
e5920	r153	e1856
e13209	r211	e2592
e6172	r50	e6139
e7192	r181	e1784
e11450	r6	e12093
e4467	r19	e13971
e9378	r34	e9997
e13294	r128	e11892
e9313	r185	e2648
e13813	r198	e4908
e10829	r129	e2368
e4489	r4	e12002
e6278	r3	e11040
e1745	r3	e10086
e4474	r119	e3034
e8484	r108	e12858
e9729	r0	e8392
e11047	r204	e8717
e1457	r67	e13142
e1086	r171	e10075
e2338	r128	e11892
e6442	r211	e11827
e10343	r180	e10574
e8137	r204	e3957
e12737	r3	e5353
e6069	r185	e3241
e8880	r161	e49
e2703	r200	e14018
e6467	r112	e13594
e5439	r196	e9025
e14099	r122	e6815
e413	r18	e7494
e363	r71	e9954
e11337	r134	e11012
e496	r90	e2099
e8431	r169	e8136
e4759	r215	e12486
e4139	r220	e9078
e9376	r173	e6955
e6007	r158	e4560
e774	r170	e11367
e1476	r94	e1508
e1476	r94	e3306
e9944	r6	e3894
e5112	r173	e13997
e2644	r218	e1752
e11697	r163	e10002
e9306	r53	e9417
e6816	r67	e6683
e301	r0	e10128
e7857	r211	e2592
e7857	r211	e5156
e4731	r81	e7945
e11150	r112	e3801
e7575	r191	e6129
e7961	r12	e1272
e9746	r110	e11408
e8377	r72	e12214
e295	r185	e3241
e4331	r185	e757
e10075	r94	e10863
e6695	r107	e13361
e8267	r220	e981
e12349	r158	e429
e13025	r170	e775
e3957	r64	e10488
e3957	r64	e2371
e3957	r64	e279
e7167	r3	e5602
e10306	r211	e8717
e5768	r204	e3957
e7217	r94	e11827
e7217	r94	e2345
e2194	r228	e3957
e6649	r119	e3034
e14469	r0	e12913
e135	r185	e8425
e13404	r169	e1571
e3559	r211	e12573
e11286	r180	e4487
e9780	r170	e6506
e766	r185	e7484
e11482	r3	e10938
e4988	r69	e2926
e4988	r180	e1292
e8778	r184	e8486
e8174	r3	e9093
e6938	r211	e12573
e12541	r233	e2302
e4901	r163	e846
e7850	r219	e12159
e11601	r211	e4168
e12716	r6	e516
e12716	r6	e6006
e1326	r50	e6139
e11246	r3	e7967
e10090	r185	e10011
e8990	r236	e7306
e5216	r106	e9025
e7459	r215	e14185
e1623	r180	e12990
e9064	r204	e11177
e360	r22	e10335
e11678	r200	e11182
e11264	r180	e10773
e10986	r215	e11733
e13389	r158	e13524
e12155	r41	e9143
e13577	r80	e2571
e1997	r54	e6012
e14285	r169	e3525
e6325	r112	e200
e13349	r211	e5891
e13349	r211	e5156
e2874	r185	e2893
e7883	r42	e10281
e13541	r173	e13997
e7481	r185	e12067
e14276	r69	e13982
e3830	r204	e3957
e5424	r158	e12006
e919	r6	e11299
e14517	r50	e6139
e3844	r159	e5161
e10230	r185	e2893
e4234	r3	e603
e1853	r3	e10416
e6975	r50	e6139
e1959	r204	e11697
e1610	r3	e14457
e14151	r58	e7269
e14151	r42	e13761
e9957	r134	e5409
e3807	r126	e1517
e3799	r69	e7782
e6980	r176	e5267
e13456	r185	e757
e6463	r0	e10453
e9236	r158	e1983
e5350	r50	e6139
e692	r6	e2384
e7626	r211	e1263
e9019	r211	e3471
e432	r38	e827
e432	r112	e4318
e12659	r211	e14493
e12659	r50	e3535
e7016	r169	e8203
e11166	r71	e6419
e11166	r71	e11258
e7692	r170	e11367
e288	r4	e6471
e9498	r69	e7075
e12590	r107	e90
e12116	r185	e10884
e5276	r58	e2051
e1515	r91	e388
e7124	r211	e3957
e6433	r175	e1023
e3280	r137	e3917
e10086	r90	e1632
e13773	r215	e2839
e8212	r112	e12297
e2999	r17	e12589
e11381	r187	e12061
e6889	r3	e4167
e10735	r156	e12424
e10735	r52	e11624
e5764	r3	e442
e628	r211	e12730
e5278	r69	e6392
e5928	r158	e11042
e7690	r90	e8698
e3257	r6	e13223
e8071	r180	e7780
e14449	r144	e9387
e13955	r206	e6365
e14291	r219	e10984
e14352	r215	e4009
e12416	r72	e13253
e9054	r198	e7528
e7831	r204	e9417
e6456	r150	e4617
e10758	r116	e4849
e4342	r211	e12573
e2541	r158	e12006
e9478	r122	e11329
e3168	r69	e7903
e7538	r159	e4141
e10701	r173	e13997
e8791	r158	e13125
e10944	r4	e12636
e11662	r3	e10814
e7100	r119	e3034
e7205	r211	e1646
e14058	r12	e3267
e14058	r59	e6557
e13832	r52	e831
e14536	r203	e5315
e9052	r185	e5751
e1088	r176	e2513
e11751	r52	e9181
e12361	r195	e1490
e12391	r180	e11802
e3543	r211	e453
e2128	r158	e13524
e10103	r71	e6479
e5059	r128	e11892
e6880	r153	e13833
e2587	r112	e1469
e862	r91	e13685
e10734	r81	e9775
e8063	r65	e408
e6228	r91	e13248
e11483	r151	e12252
e9935	r204	e3957
e13797	r185	e757
e4862	r184	e8486
e11921	r158	e14062
e10844	r185	e757
e13997	r190	e232
e13997	r190	e299
e13998	r215	e2472
e13998	r215	e13017
e14371	r47	e4688
e14474	r3	e8652
e13996	r9	e6139
e7472	r106	e9025
e7472	r170	e775
e9197	r45	e10595
e11416	r198	e4716
e11429	r180	e11903
e7859	r67	e14079
e8652	r215	e10313
e1404	r6	e4557
e362	r192	e7450
e4009	r170	e8773
e13421	r0	e7573
e6268	r50	e9946
e13594	r184	e8486
e12913	r170	e12827
e12913	r170	e3806
e11733	r54	e1966
e9353	r20	e14189
e8875	r170	e7851
e519	r9	e6139
e6472	r215	e1536
e3101	r185	e11456
e13220	r4	e12002
e8885	r4	e5173
e13613	r6	e2801
e2239	r215	e12009
e14092	r215	e14429
e6703	r4	e2297
e11010	r158	e13524
e8944	r3	e12047
e11610	r38	e6139
e8596	r58	e3632
e4550	r211	e3957
e1657	r159	e12762
e8723	r71	e14080
e6391	r24	e3957
e4628	r180	e11164
e6684	r3	e2477
e7912	r211	e3329
e4840	r71	e3665
e14461	r215	e417
e14461	r215	e309
e2968	r211	e3932
e6429	r185	e757
e4724	r180	e13047
e13828	r187	e8947
e7367	r83	e4986
e6589	r4	e3810
e5322	r185	e13307
e5657	r215	e8838
e5657	r91	e39
e11151	r191	e8683
e11157	r203	e5315
e11653	r215	e8806
e3927	r18	e3532
e817	r170	e11367
e1732	r125	e991
e6732	r180	e2510
e8860	r91	e1058
e12005	r158	e429
e8391	r182	e8772
e2615	r69	e3929
e7762	r180	e9405
e14149	r163	e14168
e256	r212	e4529
e11934	r3	e7459
e11817	r180	e7334
e10695	r120	e3856
e5456	r3	e9308
e8708	r4	e1731
e11012	r180	e9760
e7083	r158	e8540
e2103	r42	e4282
e485	r3	e7589
e4960	r6	e12987
e452	r128	e11892
e8592	r180	e2178
e3020	r67	e3532
e148	r215	e9435
e1972	r3	e13604
e12892	r211	e7538
e9590	r129	e6235
e5271	r6	e10552
e6009	r112	e11098
e7671	r198	e14379
e14433	r215	e9109
e14433	r90	e12538
e5419	r23	e5419
e1671	r108	e12607
e12123	r91	e3101
e1240	r196	e9025
e13144	r220	e13618
e7978	r50	e6139
e6890	r169	e910
e2707	r3	e14405
e12006	r34	e7872
e11193	r108	e9378
e8988	r1	e4840
e13758	r6	e13384
e6892	r211	e4516
e511	r0	e3338
e5243	r185	e9736
e8771	r185	e757
e8182	r64	e9082
e2330	r65	e3805
e6144	r170	e13410
e1403	r180	e5282
e10958	r173	e13997
e9059	r185	e11239
e13267	r211	e12730
e7658	r128	e11892
e6307	r196	e9025
e6149	r122	e5078
e9882	r12	e2129
e3521	r3	e1614
e2188	r170	e51
e118	r49	e3940
e8702	r90	e8774
e13623	r94	e12863
e14515	r72	e2106
e10348	r90	e10589
e11586	r107	e7462
e11855	r6	e3064
e1083	r3	e3795
e5097	r198	e1782
e9439	r185	e2893
e11582	r50	e6139
e13499	r236	e6139
e3937	r28	e4696
e4527	r6	e398
e9127	r199	e1556
e11629	r52	e9942
e11629	r52	e6814
e12806	r158	e12306
e12247	r214	e10922
e9911	r158	e13125
e9682	r32	e12086
e6361	r3	e3281
e4612	r211	e1646
e7846	r24	e3957
e1582	r122	e1606
e13008	r170	e4241
e4626	r184	e8486
e2805	r157	e2715
e1962	r6	e1840
e14318	r97	e10451
e4962	r215	e13144
e4962	r215	e5642
e7995	r146	e663
e1046	r3	e10814
e8595	r158	e12617
e3460	r14	e9728
e7287	r185	e9990
e9465	r4	e12736
e1442	r192	e6781
e13263	r163	e846
e10150	r198	e2703
e12691	r108	e249
e4160	r180	e1692
e9747	r71	e10044
e8856	r215	e1534
e2730	r50	e4465
e13097	r49	e6562
e12485	r6	e6189
e3456	r215	e1924
e12845	r12	e13478
e12845	r12	e13400
e12845	r59	e11073
e680	r139	e8420
e2279	r211	e3325
e11427	r0	e3909
e13370	r41	e10906
e1034	r211	e3957
e866	r173	e13997
e4887	r66	e9025
e2524	r185	e13194
e9387	r212	e12099
e4201	r200	e4536
e10664	r185	e9990
e12700	r184	e8486
e72	r125	e10761
e14102	r68	e5837
e5868	r123	e13828
e5569	r211	e10899
e8809	r158	e9355
e40	r66	e9025
e3303	r137	e12508
e8178	r187	e1677
e287	r184	e8486
e11430	r112	e879
e10265	r185	e2893
e6766	r173	e13997
e11309	r211	e13264
e14341	r116	e6139
e4273	r180	e6654
e217	r180	e701
e10912	r3	e4054
e14392	r52	e9539
e14392	r52	e6687
e843	r109	e2859
e12661	r128	e11892
e13448	r211	e12418
e6058	r50	e6139
e9432	r38	e4562
e12284	r81	e4110
e622	r52	e12961
e14313	r50	e6139
e7315	r168	e384
e3571	r215	e12725
e13872	r158	e4560
e115	r20	e14189
e12508	r6	e2402
e8318	r6	e9163
e3306	r153	e255
e9662	r90	e4800
e4380	r4	e10857
e1555	r158	e3627
e348	r3	e12096
e2750	r3	e4054
e4052	r12	e8339
e13493	r177	e12522
e13493	r177	e11951
e3606	r180	e11282
e12363	r6	e1359
e10162	r150	e3312
e14044	r211	e7431
e8482	r158	e13524
e8411	r40	e7927
e6778	r23	e2715
e3872	r184	e8486
e10938	r91	e14346
e2565	r3	e2124
e12362	r158	e13125
e11460	r3	e2239
e11460	r69	e14350
e12744	r180	e12679
e572	r211	e9387
e8976	r158	e7284
e6508	r215	e6604
e13948	r64	e8117
e13948	r64	e7986
e6224	r30	e1270
e12966	r158	e8515
e11827	r159	e9013
e11827	r159	e8094
e10144	r96	e9489
e10919	r167	e4825
e11819	r204	e8717
e2415	r81	e8234
e7663	r90	e11558
e3083	r211	e7379
e7674	r185	e7748
e12152	r170	e775
e630	r65	e9968
e9384	r153	e1856
e6206	r158	e13125
e1906	r184	e8486
e4203	r184	e3465
e3993	r168	e4502
e14460	r4	e10711
e5467	r203	e6738
e13603	r65	e3691
e8521	r57	e6193
e2525	r219	e13803
e8524	r211	e968
e11611	r42	e13522
e10361	r6	e10803
e11502	r91	e8828
e8423	r228	e3957
e9386	r146	e9036
e11435	r180	e10606
e12992	r185	e9736
e4684	r173	e13997
e6451	r180	e3970
e7288	r6	e8466
e5334	r158	e8651
e3810	r185	e7748
e13478	r185	e9736
e5985	r158	e4560
e1244	r198	e13953
e5767	r38	e2217
e5737	r215	e2705
e9696	r107	e4799
e3862	r67	e14079
e10821	r180	e8889
e119	r184	e8486
e13379	r158	e10361
e10730	r155	e12623
e9200	r3	e2549
e9910	r50	e6139
e10345	r185	e3857
e13734	r158	e4560
e9897	r90	e1632
e5673	r180	e13765
e12041	r180	e14051
e3687	r106	e9025
e6936	r64	e13503
e11465	r91	e7726
e8717	r85	e3932
e8717	r64	e12663
e7118	r180	e10795
e4752	r185	e1235
e4081	r20	e14189
e14442	r69	e1175
e552	r111	e4927
e14300	r215	e7955
e14300	r215	e2282
e5705	r185	e9990
e5889	r181	e11369
e9106	r211	e12418
e14097	r228	e3957
e10568	r91	e6035
e8774	r198	e10431
e3588	r233	e13031
e8514	r235	e1442
e10378	r211	e1646
e10378	r96	e9489
e10705	r0	e11500
e1166	r67	e367
e8511	r184	e8486
e8824	r54	e8161
e10071	r234	e12501
e11903	r81	e3010
e8980	r180	e11226
e5092	r204	e3957
e3268	r198	e5369
e596	r159	e12653
e11092	r51	e6763
e8197	r4	e7908
e12296	r64	e13641
e3667	r90	e11710
e10793	r161	e11775
e10793	r161	e12487
e10793	r161	e10731
e13105	r198	e14107
e3848	r215	e845
e9971	r158	e10882
e3193	r185	e3857
e8080	r109	e14226
e588	r144	e1656
e261	r180	e4446
e1810	r211	e13264
e5784	r185	e9990
e10728	r0	e13483
e5917	r3	e10512
e7379	r109	e2859
e5196	r128	e11892
e2484	r22	e6995
e1705	r211	e8717
e13488	r81	e735
e14012	r69	e1561
e8230	r185	e5631
e13761	r169	e13826
e6053	r173	e6955
e7684	r3	e7492
e12389	r32	e4052
e6815	r211	e11697
e2284	r193	e14186
e12877	r50	e6139
e4385	r185	e2893
e4480	r170	e13410
e8200	r184	e3465
e12646	r38	e12852
e2563	r211	e3471
e14343	r185	e9990
e8313	r91	e3348
e5320	r6	e5451
e10798	r210	e14226
e4556	r211	e10003
e313	r170	e775
e13953	r185	e3241
e8917	r90	e12425
e3393	r185	e2648
e10013	r149	e10013
e13180	r38	e8687
e1355	r203	e1475
e9552	r3	e2560
e7337	r59	e12542
e3021	r185	e5443
e6749	r6	e2359
e6749	r6	e13862
e5192	r94	e3957
e683	r28	e1596
e10508	r2	e10522
e10508	r2	e3371
e4156	r3	e5521
e4156	r200	e1701
e4543	r69	e12249
